gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Female,1,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.85,3204.4,0,25-48,0,0.03458226742372247,110.49655172413793,1.0031987267507176,1,8,1,1,0,0,1,0
Male,0,No,No,39,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,100.45,3801.7,0,25-48,0,0.02641544165987325,95.04249999999999,1.0568955993371387,1,6,1,1,2,0,0,0
Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,0,25-48,0,0.02593048713738369,93.66666666666667,1.0115658362989324,1,5,0,1,0,0,0,1
Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),95.0,2462.55,0,25-48,0,0.038562237421607026,87.94821428571429,1.0801811130738461,1,5,0,1,0,1,1,0
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,0,25-48,0,0.03232161413231729,74.47096774193548,1.0024040544052675,1,7,1,1,1,1,0,0
Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,1,0-12,0,0.08453690967446126,67.03076923076922,1.1002409915079183,1,3,0,0,0,1,1,0
Female,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.9,1680.25,0,49-72,0,0.014810408921933084,24.709558823529413,1.0077071864305907,0,2,0,0,2,0,1,0
Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,781.25,0,25-48,0,0.026142537551933524,20.03205128205128,1.020864,0,1,0,0,0,0,1,0
Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,0,49-72,0,0.016691191927685516,19.804166666666667,1.002314327792973,0,1,0,0,2,0,1,0
Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375.8,0,49-72,0,0.01552502822732405,98.08923076923077,1.009285109319615,1,6,1,1,2,1,1,0
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,0,13-24,0,0.05415278822391748,73.42368421052632,1.0296405146768932,1,3,0,0,0,1,0,0
Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,1,0-12,0,0.09340750123919149,75.57083333333334,1.1221260406903015,1,4,0,1,0,1,0,1
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,0,49-72,0,0.014096214456412565,20.609285714285715,0.9874189858940146,0,1,0,0,1,1,1,0
Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,0,49-72,0,0.01795785612954569,25.33421052631579,1.024306637581801,0,2,0,0,2,1,0,0
Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,0,25-48,0,0.02923461560315927,51.73235294117647,0.9945420433225312,0,3,1,0,1,0,1,0
Male,0,Yes,No,58,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,0,49-72,0,0.016726448231642724,45.582203389830504,0.9872273969546546,0,3,0,1,1,1,1,0
Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,0,0-12,0,0.11051999313540416,64.63333333333334,0.9963898916967509,0,5,1,1,0,1,1,0
Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,49.65,0,0-12,1,0.39486673247778875,12.4125,1.6112789526686808,0,1,0,0,0,1,1,0
Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.6,2933.2,1,25-48,0,0.03360370799536501,97.77333333333333,1.008454929769535,1,6,0,1,0,1,0,0
Male,1,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329.0,0,49-72,0,0.013780487804878049,73.0,1.0061643835616438,1,6,0,1,2,1,1,0
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,0,49-72,0,0.014407157412124299,43.01095890410959,1.05205745588891,0,5,1,0,2,1,1,0
Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,0-12,1,0.9787007454739084,22.975,2.0,0,2,0,0,0,0,1,0
Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.0,632.95,1,0-12,0,0.1183058600836028,70.32777777777778,1.0664349474682044,1,3,1,0,0,0,1,0
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,0,0-12,1,0.9619047619047619,12.625,2.0,0,1,0,0,0,0,0,0
Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,1,25-48,0,0.024483360897723235,78.87439024390244,1.0041282063175472,1,4,1,0,0,1,0,1
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,0,0-12,1,0.9521531100478469,9.95,2.0,0,1,0,0,0,0,0,0
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,1436.95,0,49-72,0,0.01376960255919886,20.527857142857144,0.9645429555656077,0,1,0,0,2,1,1,0
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,0,13-24,0,0.04552954116907606,55.29565217391304,1.0480028306337474,0,5,1,0,0,0,1,0
Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,1,13-24,0,0.06143073951434879,85.21176470588235,1.0450434902664643,1,5,1,1,0,1,0,0
Male,0,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65,1,0-12,1,0.9780941949616648,22.325,2.0,0,4,1,1,0,0,0,0
Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.8,4539.35,0,49-72,0,0.02065920028191659,87.29519230769232,1.074515073744038,1,6,1,1,0,0,1,0
Male,0,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,564.4,0,0-12,0,0.12389458790237,56.44,1.2411410347271439,0,5,0,1,0,0,1,0
Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,0,25-48,0,0.027286649032437705,18.392307692307693,1.0656629025512339,0,1,0,0,0,0,1,0
Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,0,13-24,0,0.07721936903888482,58.34285714285714,1.082394711067581,0,5,1,1,0,0,1,0
Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,0,25-48,0,0.02500265985743164,103.13536585365854,1.0253514798216883,1,7,1,1,1,1,1,0
Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,0,49-72,0,0.013870142557813686,54.00902777777778,0.9989070757203656,0,6,1,1,2,1,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,1,0-12,1,0.9507389162561576,9.65,2.0,0,1,0,0,0,0,0,0
Female,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,0,49-72,0,0.020240149554213403,55.611999999999995,1.0123714306264835,0,5,1,1,1,1,1,0
Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,0,25-48,0,0.027546880140366267,59.9671052631579,1.0472408118486012,0,6,1,0,2,1,1,0
Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,1,25-48,0,0.021827065106237928,93.6063829787234,1.026105239231731,1,5,0,1,0,1,0,0
Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,0,25-48,0,0.02343275918405452,24.32159090909091,1.0320048591318973,0,2,0,0,2,0,1,0
Male,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,1,0-12,1,0.9616122840690979,12.525,2.0,0,1,0,0,0,0,1,0
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,0,49-72,0,0.012955357440983003,20.49931506849315,0.9463730829630125,0,1,0,0,2,1,1,0
Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,0,49-72,0,0.014351874185923102,58.3774647887324,1.0192289133371935,0,6,1,1,2,1,1,0
Female,0,Yes,No,65,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),59.8,3808.2,0,49-72,0,0.015698834400924077,57.699999999999996,1.0363951473136916,0,4,1,1,2,1,1,0
Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,1,25-48,0,0.02850017253819368,86.12702702702703,1.0548372924969402,1,5,1,1,0,0,0,1
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,0,0-12,1,0.6830122591943958,9.183333333333334,2.1234119782214154,0,1,0,0,0,0,0,0
Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,0,25-48,0,0.028886241810601548,24.66176470588235,0.9833035181872392,0,2,0,0,0,1,1,0
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0,0-12,1,0.9783549783549783,22.6,2.0,0,2,0,0,0,0,0,1
Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,0,49-72,0,0.015576855415649356,72.13307692307691,1.0127115481001996,1,6,1,1,1,1,1,0
Female,1,No,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.4,6471.85,0,49-72,0,0.015819924762662505,96.594776119403,1.0600987352920725,1,6,1,1,2,1,0,1
Female,0,Yes,Yes,23,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),77.15,1759.4,0,13-24,0,0.043825266984776186,73.30833333333334,1.0524042287143345,1,7,1,1,2,1,1,0
Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1355.1,0,49-72,0,0.0146744340387877,18.820833333333333,1.0573389417755146,0,1,0,0,2,1,0,0
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,0,25-48,0,0.034618608549874266,22.055555555555557,0.9362720403022669,0,1,0,0,1,1,0,0
Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,0,0-12,1,0.3587270973963355,38.6375,1.4441928178582981,0,4,1,0,0,0,1,0
Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,0,49-72,0,0.014027215057061226,88.48714285714286,0.9820635766293732,1,8,1,1,2,1,1,0
Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,1,0-12,0,0.12714803720636925,70.36666666666666,1.1461392704879205,1,4,0,0,0,1,1,0
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,0,49-72,0,0.013805828860613416,113.94452054794522,1.0079466695519927,1,9,1,1,2,1,1,0
Female,0,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,0,25-48,0,0.022077890604173228,43.87553191489362,1.0381640520815651,0,4,1,1,0,0,1,0
Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,0,49-72,0,0.015751520767030576,19.079230769230772,1.0246744345442083,0,1,0,0,2,0,0,0
Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,1,25-48,0,0.029283372947445277,91.93,1.0252365930599368,1,6,0,1,0,0,1,0
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,1,0-12,1,0.5055686803914952,49.050000000000004,1.527013251783894,1,3,0,0,0,1,0,0
Female,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,780.25,0,25-48,0,0.025088000000000003,17.33888888888889,1.1304069208586993,0,1,0,0,0,0,1,0
Female,1,No,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,1782.4,1,13-24,0,0.052764382639901304,84.87619047619049,1.108673698384201,1,6,0,1,0,0,0,1
Male,0,Yes,Yes,47,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.25,2538.2,0,25-48,0,0.021364996849401387,52.87916666666666,1.0259238830667403,0,4,0,0,0,0,1,0
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.65,321.65,1,0-12,1,0.2654579265457927,64.33,1.331416135551065,1,4,0,1,0,0,0,0
Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,0,0-12,0,0.11408168597056519,63.68333333333333,1.028526563726773,0,6,1,0,0,1,0,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,1,0-12,1,0.4686244204018547,53.583333333333336,1.4146189735614307,1,3,0,0,0,0,0,0
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,1,25-48,0,0.0398427399139819,67.64107142857144,1.1161857493598035,1,3,0,0,0,0,1,0
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,0,49-72,0,0.014985052316890882,98.36764705882354,1.0191358947525788,1,7,1,1,1,1,1,0
Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,0,49-72,0,0.014342432704545887,112.78785714285713,1.0040974522333332,1,9,1,1,2,1,1,0
Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,153.95,0,0-12,0,0.12842852533075186,17.105555555555554,1.1633647288080546,0,1,0,0,1,1,1,0
Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,1,25-48,0,0.032377868774402435,84.65322580645162,1.004096408497666,1,4,0,1,0,0,1,0
Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,0,25-48,0,0.02150932315372192,56.737500000000004,1.032826613791584,0,4,0,1,0,1,1,0
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,0,49-72,0,0.016554251627743773,105.10245901639344,1.0099668551374539,1,7,0,1,0,0,1,0
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,0-12,1,0.21925133689839574,52.81666666666666,1.3196591984853268,0,2,0,0,0,0,0,0
Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,0,13-24,0,0.05814130932397376,19.21470588235294,0.991428134088474,0,1,0,0,1,0,0,0
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0,0-12,1,0.1768144179249878,73.17857142857143,1.240117130307467,1,5,0,1,0,0,1,0
Male,0,Yes,Yes,55,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),59.45,3157.0,0,49-72,0,0.01882520582647245,56.375,1.0545454545454547,0,4,1,1,1,1,1,0
Female,1,Yes,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,239.05,0,0-12,1,0.31076858987710887,59.7625,1.2482744195774942,1,3,0,0,0,1,1,0
Female,1,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,83.9,267.4,1,0-12,1,0.31259314456035775,66.85,1.255048616305161,1,4,1,1,0,0,1,0
Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,1,25-48,0,0.03536679536679537,75.50833333333334,1.0614722436817128,1,4,0,0,0,1,1,0
Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,0,25-48,0,0.021328019414219336,103.41734693877551,1.0452791838103976,1,7,0,1,2,1,0,0
Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,60.65,0,0-12,1,0.33819951338199516,15.1625,1.3751030502885409,0,1,0,0,0,0,1,0
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,502.85,1,0-12,1,0.15976977274982632,71.83571428571429,1.1206125087004075,1,4,1,0,0,0,1,0
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.3,75.3,1,0-12,1,0.9868938401048493,37.65,2.0,1,3,0,0,0,0,0,0
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,0,0-12,0,0.10910538890363686,17.03181818181818,1.2065652522017616,0,1,0,0,0,0,0,0
Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,0,49-72,0,0.01660079986747758,69.25737704918032,1.0128884891234882,0,6,1,1,1,1,0,0
Female,1,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.0,2497.2,1,25-48,0,0.03802737971339364,92.48888888888888,1.0271504084574725,1,6,1,1,0,0,0,1
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,0,25-48,0,0.026961267837180246,21.093055555555555,0.9718838480279186,0,1,0,0,2,1,1,0
Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,0,25-48,0,0.030183921684959952,19.234285714285715,1.0580065359477124,0,1,0,0,0,0,0,0
Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,0,0-12,0,0.1028735632183908,47.36363636363637,1.1337811900191939,0,6,1,1,2,1,1,0
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,1,0-12,1,0.9545454545454546,10.5,2.0,0,1,0,0,0,0,1,0
Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.95,308.7,1,0-12,1,0.2420083952211818,61.739999999999995,1.213961775186265,1,3,0,0,0,0,1,0
Female,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.45,554.45,0,0-12,0,0.1178323881537492,61.60555555555556,1.0624041843268104,0,5,1,1,0,0,0,0
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,0,49-72,0,0.014477766287487074,19.193835616438356,1.0576312314884202,0,1,0,0,2,1,1,0
Female,0,No,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31.05,347.25,1,13-24,0,0.08916008614501077,24.803571428571427,1.2518358531317495,0,2,0,0,0,0,0,0
Male,0,Yes,Yes,42,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,97.1,4016.75,0,25-48,0,0.024167755584593366,93.41279069767442,1.039472210120122,1,6,1,1,1,0,1,0
Male,0,Yes,No,10,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.85,990.9,1,0-12,0,0.10066538965621534,90.08181818181818,1.1084367746493087,1,6,1,1,0,0,1,0
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,1,0-12,1,0.25743392070484583,72.44,1.2907233572611818,1,6,1,1,0,0,0,0
Female,0,Yes,Yes,6,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,40.55,217.5,0,0-12,1,0.18558352402745995,31.071428571428573,1.3050574712643677,0,4,1,0,2,0,1,0
Male,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1004.35,0,25-48,0,0.02486696175461282,25.10875,0.9956688405436351,0,2,0,0,2,0,1,0
