gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,is_new_customer,monthly_to_total_ratio,avg_monthly_charge,charge_consistency,high_monthly_charge,service_count,has_premium_support,has_streaming,contract_value,auto_payment,has_family,is_senior_alone
Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,0,25-48,0,0.021804985799936887,67.40425531914893,1.0251578282828282,0,5,0,1,0,1,1,0
Female,0,Yes,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,482.8,1,13-24,0,0.05053741215378255,22.99047619047619,1.063483844241922,0,1,0,0,0,0,1,0
Female,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,0,25-48,0,0.021639809841328638,66.08979591836734,1.0606781126482212,0,6,1,1,2,1,1,0
Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,1,13-24,0,0.06926802159415688,83.90666666666667,1.0398458604798984,1,5,0,1,0,0,1,0
Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,0,49-72,0,0.014136328427575524,74.82608695652173,0.9755955839628124,1,7,1,1,1,1,1,0
Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,1,13-24,0,0.04869383985031854,95.9159090909091,1.0717721488993672,1,7,1,1,0,0,1,0
Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,147.55,0,0-12,0,0.13766408616627396,14.755,1.385970857336496,0,1,0,0,0,1,0,0
Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,1,49-72,0,0.02061900547034839,67.54607843137255,1.05187453735286,1,2,0,0,0,0,1,0
Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,233.55,1,0-12,0,0.08100618205073545,17.965384615384615,1.0575893812888033,0,1,0,0,0,0,1,0
Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.3,7679.65,0,49-72,0,0.014100369109385273,105.20068493150684,1.0294609780393638,1,8,1,1,2,1,1,0
Female,0,Yes,No,69,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.65,6744.2,0,49-72,0,0.014180454248947401,96.34571428571428,0.992778980457282,1,5,0,1,1,1,1,0
Male,1,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,0,49-72,0,0.020755188797199297,47.968,1.03819212808539,0,3,0,0,2,0,1,0
Male,0,Yes,Yes,51,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,59.3,3014.65,1,49-72,0,0.019664085686336277,57.97403846153846,1.0228716434743668,0,6,1,1,1,0,1,0
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,0,0-12,1,0.18095238095238095,74.10714285714286,1.2691084337349396,1,6,0,1,0,0,1,0
Female,0,No,Yes,48,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,2108.35,0,25-48,0,0.021594330006874156,43.02755102040816,1.0586240424976878,0,4,0,1,0,1,1,0
Female,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,0,49-72,0,0.014739708358711618,104.13059701492537,0.9877020102483247,1,7,1,1,1,1,0,1
Female,0,No,No,57,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,95.25,5464.65,1,49-72,0,0.017427021488752484,94.21810344827585,1.0109522110290687,1,5,0,1,2,0,0,0
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,0,0-12,1,0.19433399602385687,16.599999999999998,1.1777108433734942,0,1,0,0,1,0,0,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,1,0-12,1,0.9859353023909986,35.05,2.0,0,2,0,0,0,0,0,0
Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,0,49-72,0,0.019441187964048454,20.452,0.9730099745746136,0,1,0,0,2,1,0,0
Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,0,25-48,0,0.03039482984954054,101.91323529411765,1.0337224571074008,1,7,0,1,0,1,1,0
Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,0,25-48,0,0.02350692597190203,58.989534883720935,1.0111963099485521,0,5,1,0,0,1,0,0
Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,1,0-12,1,0.2421965317919075,17.1,1.2251461988304093,0,1,0,0,0,1,0,0
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,0,25-48,0,0.03739289782576396,74.74444444444444,1.0101085179128884,1,3,0,0,1,1,0,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.85,5102.35,0,49-72,0,0.01368708789324659,69.89520547945206,0.9993532391937047,0,7,1,0,2,1,1,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,0,0-12,1,0.9521531100478469,9.95,2.0,0,1,0,0,0,0,0,0
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,0,49-72,0,0.01626068513400604,25.07903225806452,1.0088108560036015,0,2,0,0,2,1,1,0
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,0,49-72,0,0.017636133903697726,115.22631578947367,1.0054126889873476,1,9,1,1,2,0,1,0
Female,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1567.0,0,49-72,0,0.012595663265306123,21.465753424657535,0.9200701978302488,0,1,0,0,2,0,1,0
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,0,0-12,1,0.3339731285988483,51.85,1.3423336547733846,0,2,0,0,0,0,0,0
Female,0,No,No,40,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,80.75,3208.65,0,25-48,0,0.025158506379200224,78.25975609756098,1.031820235924766,1,7,1,1,1,0,0,0
Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,0,49-72,0,0.014117564632522945,79.28055555555555,1.016642724501594,1,8,1,1,2,1,0,0
Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,1,0-12,1,0.5318860244233379,11.950000000000001,1.6401673640167365,0,1,0,0,0,0,1,0
Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1331.05,0,49-72,0,0.018430239105138697,25.114150943396226,0.9775365313098682,0,2,0,0,2,0,1,0
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,215.25,0,0-12,0,0.09410404624277457,17.9375,1.134494773519164,0,1,0,0,0,0,0,0
Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,1,0-12,0,0.12310437109723461,34.90625,0.9883616830796778,0,3,1,0,0,0,1,0
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,1,0-12,1,0.9896319336443753,47.725,2.0,1,5,0,1,0,0,0,0
Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,0,25-48,0,0.03429160462719047,70.37903225806451,1.063526985218288,1,6,0,1,2,0,1,0
Female,0,No,Yes,41,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.2,1841.9,0,25-48,0,0.02452656139779695,43.85476190476191,1.030674846625767,0,2,0,0,0,1,1,0
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,0,49-72,0,0.015076026415360391,60.77285714285715,1.0555699207823042,0,6,1,0,2,1,1,0
Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,0,25-48,0,0.022120731219789934,87.79468085106383,1.0399263271414203,1,5,0,1,1,1,0,1
Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,0,49-72,0,0.016356201726487957,22.692857142857143,1.0311614730878187,0,2,0,0,2,1,0,0
Male,1,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.2,519.15,1,0-12,1,0.1618763818129386,74.16428571428571,1.135317345661177,1,4,0,1,0,0,1,0
Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,0,49-72,0,0.018544935805991442,19.453703703703702,1.0023798191337459,0,1,0,0,2,1,0,0
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,1,0-12,1,0.25932711525649565,59.839999999999996,1.3009692513368984,1,3,0,1,0,0,0,0
Female,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345.0,0,49-72,0,0.020064427059364932,86.9,1.0034522439585731,1,8,1,1,1,0,1,0
Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,0,49-72,0,0.01389784424160031,89.37847222222223,1.0008002797094129,1,5,0,1,2,1,1,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,1,0-12,1,0.9884459849797804,42.775,2.0,1,4,0,1,0,1,0,0
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,1,49-72,0,0.02047830592290882,97.449,1.0241254399737298,1,6,0,1,0,0,1,0
Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.45,6077.75,0,49-72,0,0.01816985399958873,110.50454545454545,0.9995063962815187,1,8,1,1,2,0,1,0
Female,0,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,757.95,0,25-48,0,0.026022794650503986,18.94875,1.0422851111550893,0,1,0,0,2,0,1,0
Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,0,25-48,0,0.02402834859713278,73.55,1.009517335146159,1,3,1,0,0,0,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,0,0-12,1,0.9530516431924883,10.15,2.0,0,1,0,0,0,1,0,0
Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,0,49-72,0,0.014776005180432096,25.338805970149256,0.990575484479001,0,2,0,0,2,0,0,0
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,0,49-72,0,0.013784223580896409,87.89861111111111,0.9926209174079985,1,8,1,1,2,1,1,0
Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,0,49-72,0,0.014356462809010345,101.22777777777777,1.0338071456012294,1,7,1,1,1,1,1,0
Male,0,Yes,No,7,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,34.2,256.6,0,0-12,0,0.1327639751552795,32.075,1.0662509742790336,0,3,1,0,0,0,1,0
Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,1,25-48,0,0.03081708338317981,59.67857142857143,1.079114302812687,0,6,1,0,1,0,0,0
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,38.15,0,0-12,1,0.5095785440613027,12.716666666666667,1.5688073394495412,0,1,0,0,0,0,0,0
Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,0,49-72,0,0.017312772511631734,94.29224137931034,1.0043244132786002,1,6,1,1,1,0,0,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),94.25,6849.75,0,49-72,0,0.013757617779075283,93.83219178082192,1.0044527172524544,1,7,1,0,2,1,1,0
Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,0,49-72,0,0.015910827452919232,69.5125,1.0185218485883833,1,6,1,1,1,1,1,0
Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.8,7082.45,0,49-72,0,0.015359747015931503,107.30984848484849,1.013886437602807,1,7,0,1,0,1,1,0
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,0,49-72,0,0.014609883006298681,113.7659420289855,1.0082103479684326,1,9,1,1,2,1,1,0
Male,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,242.4,0,0-12,0,0.08401807723911257,22.036363636363635,0.9280115511551156,0,1,0,0,1,0,1,0
Male,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1713.1,0,49-72,0,0.013972347004258794,24.47285714285714,0.9786352226956979,0,2,0,0,2,1,0,0
Female,1,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,111.65,7943.45,0,49-72,0,0.014053836325988583,108.81438356164384,1.026059206012501,1,8,1,1,2,0,0,1
Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,91.85,257.05,1,0-12,1,0.3559387715559,64.2625,1.4292939116903325,1,5,0,1,0,0,1,0
Female,1,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.1,713.6,0,0-12,0,0.12188636999720122,79.28888888888889,1.0985145739910314,1,4,0,1,0,0,0,1
Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,1149.65,0,49-72,0,0.01738148003302481,20.902727272727276,0.9568129430696297,0,1,0,0,2,0,0,0
Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,0,49-72,0,0.015143502716215566,105.49782608695652,1.0450452306868059,1,8,1,1,2,1,0,0
Female,0,No,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.3,4443.45,1,25-48,0,0.02391747010316237,105.79642857142856,1.0047598150086081,1,7,0,1,0,0,0,0
Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,0,49-72,0,0.014431211004634304,105.29366197183099,1.0247530381160672,1,8,1,1,1,0,1,0
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,0,0-12,0,0.0842741935483871,22.454545454545453,0.9307692307692308,0,1,0,0,0,0,0,0
Male,0,Yes,Yes,50,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.4,5236.4,0,49-72,0,0.01974262038416008,102.67450980392157,1.0070659231533114,1,7,1,1,1,1,1,0
Female,1,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),91.7,2758.15,1,25-48,0,0.03323487305873186,88.97258064516129,1.0306546054420536,1,6,1,0,0,1,0,1
Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,0,25-48,0,0.024292999536393137,26.28048780487805,0.996937354988399,0,2,0,0,0,0,1,0
Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,0,13-24,0,0.057897367544151944,63.126315789473686,1.1009671502417875,0,6,1,1,0,0,0,0
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,0,0-12,1,0.9798387096774194,24.3,2.0,0,3,0,0,0,0,0,0
Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,1,0-12,1,0.15143087826320983,79.47857142857143,1.061921452323178,1,4,0,1,0,0,0,0
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,0,25-48,0,0.025004653471489727,19.63048780487805,1.026464558613406,0,1,0,0,2,0,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.3,19.3,1,0-12,1,0.9507389162561576,9.65,2.0,0,1,0,0,0,0,0,0
Female,0,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,100.9,5448.6,0,49-72,0,0.0185151203758074,97.29642857142858,1.037037037037037,1,6,1,1,1,0,1,0
Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,1,13-24,0,0.04464419475655431,87.02173913043478,1.0273295028728455,1,5,0,1,0,0,1,0
Female,0,Yes,Yes,0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),56.05,56.05,0,0-12,1,0.9824715162138475,56.05,1.0,0,6,1,1,2,1,1,0
Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,0,49-72,0,0.014356419417221147,62.67602739726028,1.0482476750412537,0,7,1,1,2,1,1,0
Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,0,25-48,0,0.035989463286137634,52.327586206896555,1.0443822075782536,0,4,1,0,0,1,0,0
Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,0,49-72,0,0.01504647264970288,21.154838709677417,0.9335925587069229,0,1,0,0,2,1,1,0
Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,0,13-24,0,0.04894405932613252,70.44318181818181,1.0774641071140507,1,6,1,1,1,1,1,0
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,1,0-12,1,0.9895941727367326,47.55,2.0,1,5,0,1,0,0,1,0
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,0,0-12,1,0.3175248419150858,55.1,1.2758620689655171,0,2,0,0,0,0,0,0
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,0-12,1,0.9867549668874173,37.25,2.0,1,3,0,0,0,0,0,0
Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,0,25-48,0,0.031072421714423887,24.29705882352941,1.0577411935601018,0,2,0,0,2,1,0,0
Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,1343.4,0,49-72,0,0.015285629277000893,19.75588235294118,1.0401965163019204,0,1,0,0,1,0,0,0
Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25,0,0-12,1,0.9529411764705882,10.125,2.0,0,1,0,0,0,0,1,0
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,0,49-72,0,0.014635709707285807,20.044285714285714,1.0252298481932864,0,1,0,0,1,1,1,0
Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,0,25-48,0,0.024399399399399398,19.004761904761907,1.0260586319218241,0,1,0,0,1,1,1,0
Female,0,No,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,80.2,4297.6,0,49-72,0,0.018657237240031637,81.0867924528302,0.9890636634400595,1,4,0,0,1,0,0,0
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,1,25-48,0,0.032217889299495706,74.18030303030302,1.0636246655364694,1,4,0,0,0,0,1,0
Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,0,25-48,0,0.022904851154978943,93.34772727272728,1.0080588220972413,1,6,1,1,0,0,1,0
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,0-12,1,0.9861111111111112,35.5,2.0,1,2,0,0,0,0,1,0
Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,0,49-72,0,0.01707197794869515,17.835714285714285,1.0764917901481779,0,1,0,0,2,1,0,0
Female,0,No,No,32,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.2,1739.6,0,25-48,0,0.031138687808801566,52.71515151515151,1.0281673948034031,0,4,0,0,0,0,0,0
Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,0,49-72,0,0.013532370598734383,21.385416666666668,0.9749634680954701,0,1,0,0,1,0,1,0
Female,0,No,No,22,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,1073.3,0,13-24,0,0.04710043749418226,46.665217391304346,1.0843193888008946,0,4,0,1,0,0,0,0
Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,0,49-72,0,0.018135923977600544,84.16785714285713,1.0158272160224044,1,4,0,1,0,1,1,0
